longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-120.65851302127061,39.21688670500425,3.299860714695582,630.1741289398798,126.03482578797596,1371.0476860046535,411.3143058013961,3.5985851608129837,17141627.210786406
-120.58908237673953,38.80776315365218,1.0921696653269657,634.8185422105713,126.96370844211427,1153.9008844460295,346.17026533380886,6.420336785313251,1008369.4634412966
-121.26831430531826,39.50870567052752,4.168884404660492,583.5347053259758,116.70694106519517,1336.7453121219341,401.02359363658024,3.557988324447604,13319310.2343049
-120.91410221472614,38.923903670202,6.531674870030141,533.1263431403564,106.6252686280713,1419.6087616113193,425.88262848339576,3.6184247517024293,7762968.206676271
-120.93315932085368,38.9688712941735,12.49449061809625,508.2283989275424,101.64567978550849,1133.5251329346295,340.05753988038884,4.779261591246874,20049626.105187017
-120.61740127147247,38.987782047649084,2.8180610610692796,503.76347024248486,100.75269404849698,1272.4595434044747,381.73786302134243,3.7982722287041417,6145392.074554801
-120.68377166379969,37.93486642432192,2.6135928016904475,501.9016207902689,100.38032415805378,1428.8298116010096,428.6489434803029,3.319877059926854,4888970.316917146
-121.06750982605747,38.91448226503812,10.181026865516483,570.810867668859,114.1621735337718,1066.770452391141,320.03113571734224,3.304939672761087,2116209.7020632103
-121.08831020612786,38.25261718709916,6.360695059928035,517.6441555277225,103.52883110554451,1214.4082501652865,364.32247504958593,4.386211214526288,9227510.579177808
-121.02554164274217,38.92045360190727,2.960540765660788,509.70775493480403,101.9415509869608,1264.8801018835193,379.4640305650558,4.026534866226712,2195369.180053668
-120.34524295946707,38.60335950163434,1.884736137470247,528.5865390724905,105.7173078144981,1306.3943452421931,391.9183035726579,3.775403119871968,551760.591966863
-120.63031165265757,38.91378371092608,6.708445570667525,569.6387447456716,113.92774894913433,1085.0923112624641,325.52769337873923,3.9064560986545502,6100821.6168276295
-120.3649379653009,37.93126575428585,1.1039685383770395,736.2932435541838,147.25864871083678,1218.2799020788339,365.4839706236501,4.807869682172391,2886968.2951716334
