PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
631,1,3,female,18.2,0,0,13.43,C
632,0,3,male,15.8,0,0,13.43,S
633,0,3,male,40.6,0,1,13.43,S
634,1,3,male,26.3,0,0,13.43,S
635,0,1,male,25.3,0,0,86.66,S
636,0,2,male,0.9,1,0,25.51,C
637,0,3,male,37.9,0,2,13.43,S
638,1,2,female,11.7,0,0,25.51,S
639,0,2,male,29.8,1,0,25.51,C
640,0,2,male,32.9,0,0,25.51,S
641,0,1,male,48.0,0,1,86.66,S
642,1,2,female,10.7,0,5,25.51,Q
643,0,1,male,0.4,0,0,86.66,S
644,0,2,male,31.6,0,1,25.51,C
645,1,1,male,54.2,1,1,86.66,S
646,0,3,male,46.3,0,0,13.43,C
647,1,3,female,31.9,0,0,13.43,S
648,0,3,male,22.1,0,0,13.43,S
649,0,3,male,40.3,0,3,13.43,S
650,1,3,female,15.4,0,0,13.43,S
651,1,1,male,35.7,0,1,86.66,S
652,1,3,male,36.1,0,0,13.43,S
653,0,3,male,43.8,0,0,13.43,C
654,0,3,female,67.6,0,0,13.43,S
655,1,2,male,34.5,0,0,25.51,S
656,1,1,female,21.9,1,1,86.66,S
657,0,2,male,28.6,0,1,25.51,S
658,0,2,male,4.2,0,1,25.51,S
659,0,3,male,19.3,0,0,13.43,S
660,0,3,female,23.3,1,0,13.43,S
661,1,2,male,21.7,0,0,25.51,C
662,0,3,female,31.1,0,0,13.43,S
663,1,3,female,17.5,1,0,13.43,S
664,0,1,male,44.7,1,0,86.66,S
665,0,1,male,29.0,0,0,86.66,S
666,0,1,male,28.9,0,5,86.66,C
667,0,2,male,24.4,1,0,25.51,S
668,0,1,female,31.2,3,0,86.66,S
669,0,1,female,40.6,1,0,86.66,C
670,0,2,male,16.9,0,0,25.51,S
671,1,1,male,19.8,0,0,86.66,C
672,1,3,female,24.7,0,2,13.43,S
673,1,1,male,10.2,1,1,86.66,C
674,0,3,female,17.5,0,2,13.43,S
675,0,2,male,22.3,0,5,25.51,S
676,1,3,female,41.2,1,0,13.43,S
677,0,1,male,32.7,0,0,86.66,S
678,0,2,male,31.7,1,0,25.51,S
679,0,3,male,40.9,0,0,13.43,Q
680,0,3,male,27.1,0,0,13.43,C
681,0,3,male,34.5,0,0,13.43,S
682,1,2,female,27.6,1,0,25.51,C
683,1,1,female,32.7,0,0,86.66,S
684,1,3,male,20.8,0,0,13.43,S
685,0,3,male,0.4,2,0,13.43,S
686,0,3,male,27.1,0,0,13.43,S
687,0,3,male,48.9,0,0,13.43,C
688,0,2,male,42.0,0,0,25.51,S
689,0,3,male,42.5,0,0,13.43,S
690,0,1,male,46.3,0,0,86.66,S
691,0,2,male,30.2,0,0,25.51,S
692,0,2,male,31.8,0,1,25.51,C
693,0,3,male,20.4,0,0,13.43,S
694,1,2,female,24.6,0,0,25.51,S
695,0,1,male,37.6,0,0,86.66,S
696,0,3,female,45.9,0,0,13.43,Q
697,0,2,male,27.0,0,1,25.51,S
698,1,3,male,22.7,0,0,13.43,S
699,1,1,female,29.0,0,0,86.66,Q
700,1,3,female,37.4,0,0,13.43,S
701,1,3,female,8.8,1,0,13.43,S
702,1,1,male,0.4,0,0,86.66,S
703,1,2,male,21.3,2,0,25.51,S
704,1,1,female,11.9,2,0,86.66,Q
705,1,1,male,21.9,0,0,86.66,S
706,0,3,male,26.9,0,0,13.43,S
707,0,2,male,22.7,0,0,25.51,S
708,0,3,male,49.3,1,0,13.43,S
709,1,2,female,33.6,0,0,25.51,S
710,0,3,male,33.2,0,0,13.43,C
711,0,3,male,37.7,0,0,13.43,S
712,1,3,male,13.1,1,0,13.43,S
713,1,3,male,43.5,1,2,13.43,S
714,0,2,male,27.9,0,0,25.51,S
715,0,2,male,38.4,0,0,25.51,S
716,1,3,male,14.0,0,0,13.43,S
717,0,3,female,7.2,0,0,13.43,C
718,0,3,male,40.5,1,0,13.43,S
719,0,1,male,34.3,0,0,86.66,S
720,1,3,female,16.4,0,0,13.43,S
721,0,3,female,16.8,0,2,13.43,S
722,0,1,male,44.8,1,0,86.66,S
723,1,1,male,12.3,1,0,86.66,S
724,0,3,male,52.0,0,1,13.43,S
725,1,3,female,16.4,1,0,13.43,S
726,0,3,female,37.9,0,2,13.43,S
727,1,1,female,24.4,0,0,86.66,S
728,0,3,male,37.4,0,1,13.43,S
729,1,1,female,21.4,0,0,86.66,S
730,0,1,male,26.7,0,0,86.66,S
731,0,1,male,29.6,2,2,86.66,S
732,0,3,male,15.0,0,0,13.43,S
733,1,3,female,39.4,0,0,13.43,Q
734,0,3,male,21.8,0,0,13.43,Q
735,1,2,female,25.8,0,0,25.51,S
736,0,3,male,15.1,1,0,13.43,S
737,1,2,male,0.4,0,0,25.51,S
738,0,3,male,26.3,0,0,13.43,S
739,0,2,male,62.8,1,0,25.51,C
740,0,2,female,40.0,0,0,25.51,S
741,0,3,male,28.7,0,0,13.43,S
742,1,2,female,25.3,0,0,25.51,S
743,0,3,female,29.3,0,0,13.43,S
744,0,3,female,36.7,5,0,13.43,C
745,1,1,male,12.5,1,0,86.66,Q
746,0,3,male,44.6,0,0,13.43,S
747,0,2,male,39.0,1,0,25.51,S
748,1,3,female,39.1,0,0,13.43,S
749,0,3,female,35.1,0,1,13.43,C
750,1,3,male,29.3,0,0,13.43,C
751,1,1,female,38.4,0,0,86.66,S
752,0,3,male,37.3,0,0,13.43,S
753,0,3,male,24.0,0,1,13.43,S
754,1,2,male,21.0,2,2,25.51,Q
755,1,1,female,30.4,0,0,86.66,S
756,0,3,male,50.7,0,0,13.43,C
757,1,3,female,11.7,0,1,13.43,C
758,1,3,female,8.5,0,0,13.43,S
759,0,3,female,31.3,0,0,13.43,S
760,0,3,male,29.7,0,0,13.43,Q
761,0,1,male,31.4,1,0,86.66,S
762,0,2,male,32.4,0,2,25.51,S
763,0,2,male,25.9,0,5,25.51,S
764,0,3,male,49.9,0,0,13.43,S
765,1,1,female,6.6,0,0,86.66,C
766,0,3,male,17.4,0,1,13.43,Q
767,0,3,male,27.6,1,0,13.43,S
768,0,3,male,6.0,0,0,13.43,S
769,1,2,male,26.5,0,2,25.51,S
770,1,3,male,52.3,0,0,13.43,C
771,1,1,male,29.3,0,0,86.66,S
772,1,3,female,32.2,0,0,13.43,C
773,0,1,male,11.4,1,1,86.66,S
774,1,2,female,20.4,0,0,25.51,S
775,1,3,female,23.7,1,0,13.43,S
776,0,1,male,24.6,0,0,86.66,S
777,0,1,female,46.9,1,0,86.66,S
778,0,3,male,36.8,0,1,13.43,S
779,0,3,female,13.4,0,0,13.43,S
780,0,3,male,32.5,0,0,13.43,C
781,1,3,female,36.0,2,0,13.43,S
782,0,3,female,45.0,0,3,13.43,Q
783,0,2,female,51.1,0,0,25.51,S
784,1,2,female,14.8,0,2,25.51,S
785,0,1,male,17.6,1,0,86.66,S
786,0,3,male,11.4,0,1,13.43,S
787,0,3,male,25.7,1,1,13.43,C
788,0,2,male,35.5,0,0,25.51,S
789,1,3,female,42.8,0,2,13.43,S
790,0,3,male,27.9,0,0,13.43,S
791,0,1,female,24.5,2,0,86.66,S
792,0,3,male,31.1,0,0,13.43,S
793,1,3,female,17.3,2,0,13.43,S
794,0,3,male,58.3,0,0,13.43,Q
795,1,1,female,6.5,0,0,86.66,C
796,0,3,female,31.6,0,0,13.43,S
797,0,3,male,57.3,0,0,13.43,S
798,0,3,male,29.1,1,0,13.43,S
799,0,3,female,26.3,2,0,13.43,S
800,1,3,male,24.0,1,0,13.43,S
801,0,3,male,26.5,1,0,13.43,S
802,0,1,male,48.2,0,0,86.66,C
803,0,3,male,0.4,0,0,13.43,Q
804,0,3,male,50.5,2,0,13.43,S
805,0,2,male,9.1,0,1,25.51,S
806,0,3,male,25.3,1,2,13.43,S
807,0,3,male,23.0,1,0,13.43,S
808,1,3,female,37.2,0,0,13.43,Q
809,0,3,male,6.6,4,2,13.43,S
810,1,1,female,35.5,0,1,86.66,C
811,0,3,male,57.3,0,0,13.43,S
812,0,3,male,9.9,0,2,13.43,S
813,0,1,male,31.7,0,0,86.66,S
814,0,3,male,19.7,0,0,13.43,S
815,0,3,male,35.0,0,0,13.43,Q
816,0,3,male,29.3,1,0,13.43,S
817,0,3,male,20.0,2,0,13.43,S
818,0,2,male,35.8,0,0,25.51,S
819,1,1,female,54.3,0,0,86.66,S
820,0,2,male,26.3,2,1,25.51,S
821,0,3,male,39.1,0,1,13.43,S
822,0,1,female,10.9,0,0,86.66,Q
823,1,2,male,15.6,0,1,25.51,S
824,0,2,male,35.6,0,1,25.51,C
825,0,3,female,49.8,0,1,13.43,S
826,0,3,male,34.0,2,0,13.43,S
827,0,2,female,24.6,0,0,25.51,S
828,0,2,female,29.0,0,2,25.51,S
829,0,3,male,11.5,0,0,13.43,S
830,0,3,male,37.5,0,0,13.43,C
831,1,1,male,41.4,0,0,86.66,S
832,0,3,male,22.7,1,0,13.43,S
833,1,1,male,22.4,1,0,86.66,S
834,1,1,female,32.7,0,0,86.66,Q
835,0,3,male,22.9,1,0,13.43,S
836,0,2,male,28.1,1,1,25.51,S
837,0,3,female,58.4,1,1,13.43,S
838,1,2,female,25.5,0,0,25.51,S
839,0,3,male,24.0,0,2,13.43,S
840,0,3,male,19.9,0,0,13.43,S
841,0,1,male,39.4,0,0,86.66,S
842,0,3,male,26.5,0,0,13.43,C
843,1,1,male,19.9,0,1,86.66,Q
844,0,3,male,47.5,1,2,13.43,S
845,1,1,female,48.9,1,0,86.66,C
846,0,2,male,20.6,1,1,25.51,S
847,0,1,male,2.9,0,0,86.66,S
848,0,3,male,43.1,1,0,13.43,Q
849,0,3,male,19.4,0,0,13.43,S
850,0,3,female,40.1,0,0,13.43,S
851,1,1,female,1.4,0,0,86.66,S
852,1,3,female,41.5,0,1,13.43,S
853,1,1,male,12.0,0,0,86.66,S
854,0,3,male,39.2,1,0,13.43,S
855,0,1,male,29.2,0,0,86.66,S
856,0,1,male,15.6,1,0,86.66,S
857,0,1,male,23.3,0,1,86.66,C
858,0,3,female,38.6,0,0,13.43,C
859,0,3,male,30.5,0,0,13.43,S
860,0,1,male,37.2,0,1,86.66,Q
861,0,3,male,56.7,0,0,13.43,C
862,0,3,male,7.1,0,0,13.43,S
863,0,3,male,51.6,0,0,13.43,C
864,1,2,female,30.5,0,0,25.51,S
865,0,2,female,16.4,0,0,25.51,S
866,0,3,female,10.4,1,0,13.43,S
867,0,1,male,26.4,0,1,86.66,S
868,0,1,male,41.9,1,1,86.66,C
869,0,3,male,27.2,0,0,13.43,S
870,0,3,male,50.2,2,0,13.43,S
871,1,2,female,8.7,1,1,25.51,S
872,1,2,male,28.8,0,0,25.51,S
873,0,3,male,11.5,0,0,13.43,S
874,0,2,male,34.1,1,0,25.51,S
875,1,1,male,41.4,0,1,86.66,Q
876,1,1,female,23.1,0,0,86.66,S
877,0,3,male,0.4,0,0,13.43,S
878,0,3,male,31.8,1,0,13.43,C
879,1,1,male,35.1,1,1,86.66,S
880,1,1,male,34.7,0,0,86.66,Q
881,0,1,female,46.3,0,2,86.66,S
882,1,3,female,14.0,0,0,13.43,S
883,0,1,female,38.5,0,0,86.66,Q
884,0,1,female,45.7,3,0,86.66,S
885,0,3,male,4.1,0,0,13.43,C
886,1,1,female,33.5,0,2,86.66,S
887,0,3,male,21.9,0,0,13.43,C
888,1,1,male,27.9,1,1,86.66,S
889,0,1,female,33.9,0,0,86.66,S
890,0,2,male,22.2,0,0,25.51,S
891,1,3,female,19.5,0,0,13.43,S
